Date,Open,High,Low,Close,Adj Close,Volume
2020-04-01,266.000000,267.950012,258.100006,266.350006,259.620605,11964799
2020-04-03,267.700012,268.899994,251.000000,253.750000,247.338943,12526695
2020-04-07,266.049988,277.700012,261.200012,276.200012,269.221741,15956659
2020-04-08,271.000000,292.899994,266.649994,274.750000,267.808380,20434998
2020-04-09,280.500000,289.600006,277.649994,284.850006,277.653198,13855628
2020-04-13,285.000000,292.000000,273.850006,282.549988,275.411285,15510328
2020-04-15,287.399994,295.649994,281.899994,285.149994,277.945587,20991743
2020-04-16,276.000000,291.899994,276.000000,288.899994,281.600861,17248798
2020-04-17,297.500000,299.700012,285.500000,293.350006,285.938446,17492373
2020-04-20,294.799988,295.000000,285.100006,286.399994,279.164032,11960748
2020-04-21,280.049988,281.000000,263.250000,265.950012,259.230713,16924910
2020-04-22,266.100006,269.899994,259.200012,268.350006,261.570068,14789856
2020-04-23,270.000000,279.000000,269.000000,270.299988,263.470795,15467857
2020-04-24,266.299988,273.850006,264.450012,267.549988,260.790253,12380846
2020-04-27,274.000000,276.899994,270.500000,271.649994,264.786682,12410612
2020-04-28,273.899994,275.399994,269.549988,273.549988,266.638672,8547105
2020-04-29,273.000000,286.149994,271.250000,282.649994,275.508759,19876569
2020-04-30,289.950012,304.500000,288.700012,298.299988,290.763367,23633372
2020-05-04,285.000000,286.149994,270.100006,273.600006,266.687439,12891459
2020-05-05,279.000000,282.399994,271.000000,272.649994,265.761414,12182330
2020-05-06,274.100006,280.450012,272.049988,277.750000,270.732574,9507731
2020-05-07,275.450012,282.850006,274.649994,275.850006,268.880585,8958376
2020-05-08,282.799988,284.000000,272.000000,272.899994,266.005096,9877755
2020-05-11,275.549988,283.000000,275.000000,276.200012,269.221741,10907408
2020-05-12,273.299988,276.799988,264.500000,273.950012,267.028595,15040297
2020-05-13,287.500000,288.000000,273.500000,276.549988,269.562866,14723116
2020-05-14,272.000000,275.200012,267.299988,268.549988,261.764984,10796902
2020-05-15,270.000000,276.799988,268.799988,273.450012,266.541229,14989665
2020-05-18,274.100006,276.200012,262.450012,266.600006,259.864288,11615367
2020-05-19,271.950012,280.399994,267.500000,272.000000,265.127838,16897094
2020-05-20,272.000000,284.000000,270.100006,283.200012,276.044891,14421812
2020-05-21,283.899994,286.250000,278.500000,283.700012,276.532257,13035811
2020-05-22,279.000000,280.250000,273.299988,274.450012,267.515961,10656739
2020-05-26,277.500000,284.399994,277.000000,280.450012,273.364380,12107559
2020-05-27,282.200012,290.399994,279.049988,287.950012,280.674866,14007462
2020-05-28,291.899994,298.600006,289.399994,295.500000,288.034119,16601958
2020-05-29,292.100006,296.899994,287.850006,295.200012,287.741699,13127985
2020-06-01,302.000000,317.799988,302.000000,315.200012,307.236389,24384360
2020-06-02,318.000000,323.450012,314.549988,319.399994,311.330261,16562663
2020-06-03,325.450012,326.299988,315.049988,317.399994,309.380798,10386954
2020-06-04,316.899994,322.600006,314.600006,319.950012,311.866394,11251266
2020-06-05,325.799988,343.649994,325.049988,338.950012,330.386353,30918476
2020-06-08,347.700012,350.799988,327.350006,333.600006,325.171509,16481649
2020-06-09,336.000000,344.000000,328.850006,332.200012,323.806885,14926832
2020-06-10,331.100006,331.500000,322.000000,324.000000,315.814056,17218883
2020-06-11,322.000000,323.500000,311.000000,313.149994,305.238159,13906684
2020-06-12,300.000000,320.450012,300.000000,317.600006,309.575745,17557885
2020-06-15,313.750000,315.000000,302.600006,306.200012,298.463776,18581002
2020-06-16,315.100006,322.549988,301.299988,308.950012,301.144318,23441806
2020-06-17,307.200012,314.799988,305.049988,308.200012,300.413239,11447023
2020-06-18,308.200012,319.200012,307.100006,318.100006,310.063110,11369278
2020-06-19,321.000000,325.850006,317.299988,320.549988,312.451202,15134288
2020-06-22,319.750000,328.000000,318.350006,325.700012,317.471100,11031275
2020-06-23,327.700012,333.500000,326.149994,332.000000,323.611938,12545056
2020-06-24,336.600006,338.149994,324.750000,326.049988,317.812256,20782642
2020-06-25,322.000000,327.399994,321.000000,323.100006,314.936798,11345653
2020-06-26,325.799988,329.950012,322.549988,323.850006,315.667847,9706333
2020-06-29,323.000000,326.000000,312.100006,320.850006,312.743652,11961133
2020-06-30,323.100006,337.649994,323.100006,326.700012,318.445831,36523647
2020-07-01,329.000000,329.600006,320.299988,323.700012,315.521637,10489433
2020-07-02,327.049988,337.500000,324.549988,334.899994,326.438660,11971393
2020-07-03,337.000000,337.000000,327.350006,329.899994,321.564972,10612614
2020-07-06,333.149994,341.700012,330.299988,338.899994,330.337585,14143966
2020-07-07,338.799988,338.850006,328.049988,330.299988,321.954865,10839371
2020-07-08,332.799988,346.399994,332.000000,334.200012,325.756348,21560163
2020-07-09,337.000000,348.500000,336.500000,344.500000,335.796112,24403781
2020-07-10,341.950012,344.299988,335.200012,338.700012,330.142670,12526113
2020-07-13,343.299988,347.000000,338.500000,342.100006,333.456757,12115000
2020-07-14,339.000000,339.000000,332.600006,336.649994,328.144440,8307035
2020-07-15,340.649994,346.500000,338.000000,339.299988,330.727478,9687413
2020-07-16,338.000000,346.500000,331.549988,341.649994,333.018127,10586044
2020-07-17,346.000000,356.799988,345.149994,350.950012,342.083160,24415395
2020-07-20,351.100006,354.700012,346.600006,352.399994,343.496521,9532049
2020-07-21,356.000000,360.600006,349.500000,359.149994,350.075958,11368104
2020-07-22,360.500000,362.899994,346.600006,350.049988,341.205872,17842919
2020-07-23,350.100006,356.399994,347.649994,351.899994,343.009155,9625049
2020-07-24,347.000000,349.799988,342.549988,346.100006,337.355682,8918829
2020-07-27,351.000000,353.899994,344.250000,352.850006,343.935150,11835607
2020-07-28,353.600006,360.000000,352.750000,358.500000,349.442413,10639257
2020-07-29,359.000000,378.450012,356.149994,373.750000,364.307098,30115881
2020-07-30,377.000000,377.799988,364.100006,366.600006,357.337769,10398257
2020-07-31,365.600006,370.399994,360.399994,366.299988,357.045319,9024955
2020-08-03,364.750000,376.850006,362.049988,373.500000,364.063416,11136971
2020-08-04,374.500000,378.000000,367.649994,372.250000,362.845001,11184260
2020-08-05,373.049988,397.899994,373.049988,395.799988,385.799988,30559741
2020-08-06,389.750000,402.799988,385.500000,400.450012,400.450012,22122807
2020-08-07,395.899994,406.700012,393.100006,404.049988,404.049988,15176317
2020-08-10,405.750000,411.549988,399.600006,410.200012,410.200012,12018211
2020-08-11,413.100006,427.600006,412.500000,416.450012,416.450012,25885191
2020-08-12,413.700012,417.350006,407.549988,414.500000,414.500000,11574402
2020-08-13,418.200012,421.700012,408.850006,413.100006,413.100006,12422044
2020-08-14,410.000000,430.950012,409.100006,418.500000,418.500000,47742365
2020-08-17,418.000000,429.149994,414.250000,425.049988,425.049988,18145501
2020-08-18,421.649994,436.799988,419.700012,434.500000,434.500000,17340020
2020-08-19,434.500000,435.549988,428.850006,431.700012,431.700012,11843681
2020-08-20,425.000000,438.299988,423.049988,432.600006,432.600006,15846600
2020-08-21,435.750000,442.000000,426.549988,428.850006,428.850006,13481876
2020-08-24,433.600006,437.750000,428.100006,429.500000,429.500000,9092854
2020-08-25,432.000000,432.649994,421.450012,424.000000,424.000000,10552900
2020-08-26,425.000000,427.750000,422.200012,425.000000,425.000000,7957157
2020-08-27,425.500000,430.200012,423.000000,426.850006,426.850006,9549116
2020-08-28,429.649994,438.000000,423.049988,424.200012,424.200012,15211267
2020-08-31,426.500000,430.149994,410.000000,413.000000,413.000000,15745910
2020-09-01,413.899994,432.700012,411.950012,428.649994,428.649994,14072823
2020-09-02,430.049988,441.700012,427.100006,438.649994,438.649994,11739278
2020-09-03,442.500000,443.649994,435.899994,438.100006,438.100006,10214288
2020-09-04,428.100006,433.950012,419.000000,421.299988,421.299988,10529081
2020-09-07,423.700012,428.399994,418.450012,422.500000,422.500000,9626346
2020-09-08,425.750000,425.750000,402.600006,405.100006,405.100006,11637272
2020-09-09,398.799988,420.149994,386.500000,417.399994,417.399994,31999783
2020-09-10,424.000000,425.899994,401.100006,408.000000,408.000000,22920544
2020-09-11,408.750000,412.649994,402.500000,407.500000,407.500000,13687125
2020-09-14,410.000000,414.100006,402.149994,404.649994,404.649994,12331052
2020-09-15,407.000000,410.549988,403.549988,405.250000,405.250000,9132309
2020-09-16,406.450012,410.000000,402.700012,404.600006,404.600006,9987349
2020-09-17,401.950012,407.500000,393.200012,398.700012,398.700012,14808022
2020-09-18,402.100006,405.649994,393.399994,395.500000,395.500000,16841703
2020-09-21,396.000000,399.200012,371.000000,373.399994,373.399994,14138305
2020-09-22,374.000000,378.500000,358.200012,374.149994,374.149994,22013027
2020-09-23,377.000000,378.000000,356.450012,361.299988,361.299988,16984411
2020-09-24,356.799988,357.250000,342.750000,343.899994,343.899994,12495747
2020-09-25,348.000000,355.600006,344.200012,352.100006,352.100006,12242576
2020-09-28,359.950012,364.950012,355.649994,361.000000,361.000000,12270196
2020-09-29,365.000000,371.799988,361.700012,370.049988,370.049988,17891609
2020-09-30,371.049988,371.500000,358.000000,359.750000,359.750000,12963687
2020-10-01,364.299988,370.299988,363.149994,364.950012,364.950012,9554097
2020-10-05,370.100006,385.500000,369.500000,382.299988,382.299988,19590533
2020-10-06,386.799988,387.250000,373.100006,377.399994,377.399994,14286336
2020-10-07,376.000000,379.299988,370.000000,371.100006,371.100006,9693719
2020-10-08,374.450012,383.000000,371.700012,373.649994,373.649994,14111131
2020-10-09,376.049988,386.950012,367.049988,369.500000,369.500000,22006583
2020-10-12,373.500000,377.149994,362.500000,371.100006,371.100006,15756861
2020-10-13,372.000000,376.250000,366.649994,368.350006,368.350006,11902464
2020-10-14,370.399994,377.250000,369.549988,375.549988,375.549988,14892116
2020-10-15,381.000000,388.600006,371.500000,373.899994,373.899994,31650698
2020-10-16,377.100006,395.899994,375.200012,393.850006,393.850006,28855479
2020-10-19,397.600006,400.000000,391.799988,395.500000,395.500000,14728968
2020-10-20,392.000000,397.350006,389.600006,392.399994,392.399994,10949632
2020-10-21,396.299988,408.000000,394.350006,404.049988,404.049988,26351952
2020-10-22,401.899994,413.549988,400.100006,409.649994,409.649994,20888301
2020-10-23,413.000000,426.000000,412.200012,423.450012,423.450012,28588595
2020-10-26,423.350006,423.350006,404.149994,408.399994,408.399994,16607319
2020-10-27,408.700012,416.850006,403.399994,411.000000,411.000000,16062171
2020-10-28,411.450012,418.200012,400.450012,402.299988,402.299988,16965754
2020-10-29,399.450012,405.000000,395.299988,401.399994,401.399994,13860396
2020-10-30,402.700012,412.899994,395.200012,410.549988,410.549988,18020998
2020-11-02,410.000000,412.500000,398.700012,402.850006,402.850006,13143109
2020-11-03,407.500000,412.200012,404.450012,406.899994,406.899994,12258034
2020-11-04,408.899994,415.049988,401.399994,403.899994,403.899994,13614366
2020-11-05,412.000000,428.250000,409.149994,425.500000,425.500000,26517756
2020-11-06,424.500000,432.899994,422.649994,426.500000,426.500000,17398193
2020-11-09,433.000000,439.899994,427.399994,438.299988,438.299988,15830862
2020-11-10,440.000000,453.250000,435.549988,441.899994,441.899994,26200240
2020-11-11,441.899994,477.350006,439.600006,473.950012,473.950012,36861833
2020-11-12,472.000000,479.899994,466.299988,473.149994,473.149994,23493685
2020-11-13,470.850006,488.399994,465.000000,486.549988,486.549988,23418187
2020-11-14,null,null,null,null,null,null
2020-11-17,506.000000,530.950012,501.700012,522.700012,522.700012,64284599
2020-11-18,518.000000,523.799988,510.649994,517.200012,517.200012,17481513
2020-11-19,511.850006,535.700012,510.000000,523.599976,523.599976,20137998
2020-11-20,526.000000,541.700012,521.000000,532.900024,532.900024,26686000
2020-11-23,538.000000,546.000000,536.349976,543.099976,543.099976,17025425
2020-11-24,547.950012,550.450012,541.400024,548.299988,548.299988,13029126
2020-11-25,551.000000,558.650024,539.500000,541.250000,541.250000,17680989
2020-11-26,546.000000,571.099976,541.250000,568.400024,568.400024,22570185
2020-11-27,570.000000,582.349976,563.049988,577.349976,577.349976,46291248
2020-12-01,592.000000,592.000000,576.950012,585.799988,585.799988,14739109
2020-12-02,585.700012,607.599976,584.049988,604.349976,604.349976,24997085
2020-12-03,609.000000,624.750000,608.000000,620.900024,620.900024,24775652
2020-12-04,624.000000,632.500000,614.599976,622.700012,622.700012,20153552
2020-12-07,623.599976,629.000000,609.450012,614.549988,614.549988,15588321
2020-12-08,616.000000,621.450012,602.450012,613.450012,613.450012,17015853
2020-12-09,618.000000,620.700012,607.099976,609.349976,609.349976,12730731
2020-12-10,606.000000,614.000000,593.500000,610.099976,610.099976,19829328
2020-12-11,614.900024,625.450012,614.250000,621.700012,621.700012,16395698
2020-12-14,626.750000,638.900024,625.299988,626.750000,626.750000,17722715
2020-12-15,623.450012,637.099976,617.349976,635.349976,635.349976,13226312
2020-12-16,641.200012,649.450012,638.200012,643.400024,643.400024,16040256
2020-12-17,643.400024,646.000000,631.450012,635.299988,635.299988,7965186
2020-12-18,638.250000,640.849976,628.000000,631.250000,631.250000,25351506
2020-12-21,624.000000,627.700012,585.599976,595.849976,595.849976,19076654
2020-12-22,596.000000,610.450012,585.000000,601.349976,601.349976,18846879
2020-12-23,599.000000,624.200012,596.299988,621.400024,621.400024,12238343
